время,номер фрейма,канал 1
1.29857140,16362,-0.92510986
1.29865080,16363,-0.98773193
1.29873020,16364,-0.63677979
1.29880950,16365,0.03796387
1.29888890,16366,0.73620605
1.29896830,16367,0.99993896
1.29904760,16368,0.77294922
1.29912700,16369,0.18676758
1.29920630,16370,-0.49584961
1.29928570,16371,-0.99249268
1.29936510,16372,-0.99484253
1.29944440,16373,-0.49713135
1.29952380,16374,0.19213867
1.29960320,16375,0.78048706
1.29968250,16376,0.99993896
1.29976190,16377,0.71508789
1.29984130,16378,-0.00381470
1.29992060,16379,-0.67126465
1.30000000,16380,-0.99111938
1.30007940,16381,-0.90628052
1.30015870,16382,-0.38623047
1.30023810,16383,0.38549805
1.30031750,16384,0.94180298
1.30039680,16385,0.98776245
1.30047620,16386,0.58221436
1.30055560,16387,-0.09899902
1.30063490,16388,-0.76028442
1.30071430,16389,-0.99996948
1.30079370,16390,-0.78610229
1.30087300,16391,-0.23861694
1.30095240,16392,0.45138550
1.30103170,16393,0.99993896
1.30111110,16394,0.99761963
1.30119050,16395,0.41006470
1.30126980,16396,-0.30606079
1.30134920,16397,-0.81713867
1.30142860,16398,-0.99996948
1.30150790,16399,-0.74588013
1.30158730,16400,-0.05487061
1.30166670,16401,0.64474487
1.30174600,16402,0.98941040
1.30182540,16403,0.88128662
1.30190480,16404,0.33264160
1.30198410,16405,-0.43182373
1.30206350,16406,-0.95639038
1.30214290,16407,-0.98361206
1.30222220,16408,-0.59512329
1.30230160,16409,0.06228638
1.30238100,16410,0.74337769
1.30246030,16411,0.99993896
1.30253970,16412,0.73654175
1.30261900,16413,0.10580444
1.30269840,16414,-0.54742432
1.30277780,16415,-0.99389648
1.30285710,16416,-0.98242188
1.30293650,16417,-0.46170044
1.30301590,16418,0.25680542
1.30309520,16419,0.81829834
1.30317460,16420,0.99993896
1.30325400,16421,0.70333862
1.30333330,16422,-0.01846313
1.30341270,16423,-0.70510864
1.30349210,16424,-0.99996948
1.30357140,16425,-0.87026978
1.30365080,16426,-0.34939575
1.30373020,16427,0.41021729
1.30380950,16428,0.97106934
1.30388890,16429,0.98867798
1.30396830,16430,0.53918457
1.30404760,16431,-0.13156128
1.30412700,16432,-0.76342773
1.30420630,16433,-0.99996948
1.30428570,16434,-0.77062988
1.30436510,16435,-0.18316650
1.30444440,16436,0.49633789
1.30452380,16437,0.99990845
1.30460320,16438,0.97952271
1.30468250,16439,0.37030029
1.30476190,16440,-0.37170410
1.30484130,16441,-0.85720825
1.30492060,16442,-0.99996948
1.30500000,16443,-0.72503662
1.30507940,16444,-0.02572632
1.30515870,16445,0.69119263
1.30523810,16446,0.99993896
1.30531750,16447,0.84140015
1.30539680,16448,0.28933716
1.30547620,16449,-0.45532227
1.30555560,16450,-0.98034668
1.30563490,16451,-0.98419189
1.30571430,16452,-0.54815674
1.30579370,16453,0.11047363
1.30587300,16454,0.75701904
1.30595240,16455,0.99993896
1.30603170,16456,0.72293091
1.30611110,16457,0.06317139
1.30619050,16458,-0.58654785
1.30626980,16459,-0.99731445
1.30634920,16460,-0.95938110
1.30642860,16461,-0.40692139
1.30650790,16462,0.34432983
1.30658730,16463,0.87536621
1.30666670,16464,0.99499512
1.30674600,16465,0.64340210
1.30682540,16466,-0.08035278
1.30690480,16467,-0.76174927
1.30698410,16468,-0.99993896
1.30706350,16469,-0.81753540
1.30714290,16470,-0.29614258
1.30722220,16471,0.43991089
1.30730160,16472,0.99993896
1.30738100,16473,0.97439575
1.30746030,16474,0.41687012
1.30753970,16475,-0.26968384
1.30761900,16476,-0.81307983
1.30769840,16477,-0.99996948
1.30777780,16478,-0.74429321
1.30785710,16479,-0.10650635
1.30793650,16480,0.57449341
1.30801590,16481,0.99993896
1.30809520,16482,0.93728638
1.30817460,16483,0.33001709
1.30825400,16484,-0.43179321
1.30833330,16485,-0.91082764
1.30841270,16486,-0.98672485
1.30849210,16487,-0.65484619
1.30857140,16488,0.04205322
1.30865080,16489,0.75085449
1.30873020,16490,0.99993896
1.30880950,16491,0.76412964
1.30888890,16492,0.17266846
1.30896830,16493,-0.52581787
1.30904760,16494,-0.99996948
1.30912700,16495,-0.97229004
1.30920630,16496,-0.48818970
1.30928570,16497,0.18426514
1.30936510,16498,0.79266357
1.30944440,16499,0.99993896
1.30952380,16500,0.68099976
1.30960320,16501,-0.02999878
1.30968250,16502,-0.67086792
1.30976190,16503,-0.99996948
1.30984130,16504,-0.90704346
1.30992060,16505,-0.33792114
1.31000000,16506,0.43106079
1.31007940,16507,0.93688965
1.31015870,16508,0.97180176
1.31023810,16509,0.57550049
1.31031750,16510,-0.12551880
1.31039680,16511,-0.79089355
1.31047620,16512,-0.99996948
1.31055560,16513,-0.76492310
1.31063490,16514,-0.21215820
1.31071430,16515,0.48550415
1.31079370,16516,0.99993896
1.31087300,16517,0.95535278
1.31095240,16518,0.34729004
1.31103170,16519,-0.35446167
1.31111110,16520,-0.84771729
1.31119050,16521,-0.99996948
1.31126980,16522,-0.70895386
1.31134920,16523,-0.01687622
1.31142860,16524,0.66339111
1.31150790,16525,0.99865723
1.31158730,16526,0.85913086
1.31166670,16527,0.25753784
1.31174600,16528,-0.50747681
1.31182540,16529,-0.97561646
1.31190480,16530,-0.95944214
1.31198410,16531,-0.54406738
1.31206350,16532,0.14361572
1.31214290,16533,0.80908203
1.31222220,16534,0.99993896
1.31230160,16535,0.69186401
1.31238100,16536,0.06726074
1.31246030,16537,-0.58004761
1.31253970,16538,-0.99996948
1.31261900,16539,-0.95449829
1.31269840,16540,-0.41607666
1.31277780,16541,0.28762817
1.31285710,16542,0.84329224
1.31293650,16543,0.99993896
1.31301590,16544,0.64758301
1.31309520,16545,-0.09255981
1.31317460,16546,-0.73419189
1.31325400,16547,-0.99948120
1.31333330,16548,-0.86715698
1.31341270,16549,-0.32696533
1.31349210,16550,0.44656372
1.31357140,16551,0.98199463
1.31365080,16552,0.96929932
1.31373020,16553,0.50180054
1.31380950,16554,-0.18969727
1.31388890,16555,-0.81558228
1.31396830,16556,-0.99996948
1.31404760,16557,-0.71963501
1.31412700,16558,-0.11633301
1.31420630,16559,0.55001831
1.31428570,16560,0.99990845
1.31436510,16561,0.93737793
1.31444440,16562,0.31988525
1.31452380,16563,-0.40283203
1.31460320,16564,-0.88397217
1.31468250,16565,-0.99996948
1.31476190,16566,-0.65466309
1.31484130,16567,0.08053589
1.31492060,16568,0.75335693
1.31500000,16569,0.99993896
1.31507940,16570,0.79983521
1.31515870,16571,0.20892334
1.31523810,16572,-0.53637695
1.31531750,16573,-0.99996948
1.31539680,16574,-0.94528198
1.31547620,16575,-0.48086548
1.31555560,16576,0.19766235
1.31563490,16577,0.82949829
1.31571430,16578,0.99993896
1.31579370,16579,0.65417480
1.31587300,16580,-0.00866699
1.31595240,16581,-0.63491821
1.31603170,16582,-0.99996948
1.31611110,16583,-0.91976929
1.31619050,16584,-0.33123779
1.31626980,16585,0.40557861
1.31634920,16586,0.90557861
1.31642860,16587,0.98867798
1.31650790,16588,0.58554077
1.31658730,16589,-0.16101074
1.31666670,16590,-0.81082153
1.31674600,16591,-0.99996948
1.31682540,16592,-0.76559448
1.31690480,16593,-0.18533325
1.31698410,16594,0.54208374
1.31706350,16595,0.99993896
1.31714290,16596,0.91821289
1.31722220,16597,0.36883545
1.31730160,16598,-0.31225586
1.31738100,16599,-0.86270142
1.31746030,16600,-0.99996948
1.31753970,16601,-0.66339111
1.31761900,16602,-0.00061035
1.31769840,16603,0.64001465
1.31777780,16604,0.99990845
1.31785710,16605,0.89770508
1.31793650,16606,0.27560425
1.31801590,16607,-0.46795654
1.31809520,16608,-0.92501831
1.31817460,16609,-0.98046875
1.31825400,16610,-0.61029053
1.31833330,16611,0.11508179
1.31841270,16612,0.79953003
1.31849210,16613,0.99993896
1.31857140,16614,0.73391724
1.31865080,16615,0.13064575
1.31873020,16616,-0.56896973
1.31880950,16617,-0.99996948
1.31888890,16618,-0.92764282
1.31896830,16619,-0.40872192
1.31904760,16620,0.27056885
1.31912700,16621,0.85366821
1.31920630,16622,0.99993896
1.31928570,16623,0.62457275
1.31936510,16624,-0.07711792
1.31944440,16625,-0.68865967
1.31952380,16626,-0.99996948
1.31960320,16627,-0.89285278
1.31968250,16628,-0.29248047
1.31976190,16629,0.46563721
1.31984130,16630,0.93893433
1.31992060,16631,0.95986938
1.32000000,16632,0.54159546
1.32007940,16633,-0.18579102
1.32015870,16634,-0.83135986
1.32023810,16635,-0.99996948
1.32031750,16636,-0.73986816
1.32039680,16637,-0.16970825
1.32047620,16638,0.53353882
1.32055560,16639,0.99990845
1.32063490,16640,0.92459106
1.32071430,16641,0.35043335
1.32079370,16642,-0.33084106
1.32087300,16643,-0.85876465
1.32095240,16644,-0.99996948
1.32103170,16645,-0.65969849
1.32111110,16646,0.03335571
1.32119050,16647,0.67376709
1.32126980,16648,0.99993896
1.32134920,16649,0.88781738
1.32142860,16650,0.28231812
1.32150790,16651,-0.47738647
1.32158730,16652,-0.94503784
1.32166670,16653,-0.96197510
1.32174600,16654,-0.55709839
1.32182540,16655,0.16098022
1.32190480,16656,0.82623291
1.32198410,16657,0.99993896
1.32206350,16658,0.70724487
1.32214290,16659,0.10516357
1.32222220,16660,-0.57012939
1.32230160,16661,-0.99996948
1.32238100,16662,-0.93173218
1.32246030,16663,-0.38275146
1.32253970,16664,0.30844116
1.32261900,16665,0.86090088
1.32269840,16666,0.99993896
1.32277780,16667,0.62747192
1.32285710,16668,-0.09686279
1.32293650,16669,-0.72375488
1.32301590,16670,-0.99996948
1.32309520,16671,-0.85595703
1.32317460,16672,-0.25402832
1.32325400,16673,0.51419067
1.32333330,16674,0.98196411
1.32341270,16675,0.94430542
1.32349210,16676,0.48474121
1.32357140,16677,-0.22412109
1.32365080,16678,-0.85156250
1.32373020,16679,-0.99996948
1.32380950,16680,-0.69192505
1.32388890,16681,-0.08935547
1.32396830,16682,0.57852173
1.32404760,16683,0.99993896
1.32412700,16684,0.89935303
1.32420630,16685,0.27133179
1.32428570,16686,-0.42684937
1.32436510,16687,-0.89575195
1.32444440,16688,-0.99996948
1.32452380,16689,-0.63040161
1.32460320,16690,0.10296631
1.32468250,16691,0.74951172
1.32476190,16692,0.99993896
1.32484130,16693,0.81637573
1.32492060,16694,0.21334839
1.32500000,16695,-0.54769897
1.32507940,16696,-0.99996948
1.32515870,16697,-0.93325806
1.32523810,16698,-0.46017456
1.32531750,16699,0.23794556
1.32539680,16700,0.86349487
1.32547620,16701,0.99993896
1.32555560,16702,0.64855957
1.32563490,16703,0.01666260
1.32571430,16704,-0.61691284
1.32579370,16705,-0.99996948
1.32587300,16706,-0.91003418
1.32595240,16707,-0.31686401
1.32603170,16708,0.39556885
1.32611110,16709,0.90447998
1.32619050,16710,0.99993896
1.32626980,16711,0.57562256
1.32634920,16712,-0.18417358
1.32642860,16713,-0.79812622
1.32650790,16714,-0.99996948
1.32658730,16715,-0.80313110
1.32666670,16716,-0.21069336
1.32674600,16717,0.54638672
1.32682540,16718,0.99993896
1.32690480,16719,0.92694092
1.32698410,16720,0.43878174
1.32706350,16721,-0.25234985
1.32714290,16722,-0.86279297
1.32722220,16723,-0.99996948
1.32730160,16724,-0.64788818
1.32738100,16725,-0.00155640
1.32746030,16726,0.63659668
1.32753970,16727,0.99993896
1.32761900,16728,0.87695312
1.32769840,16729,0.23446655
1.32777780,16730,-0.48385620
1.32785710,16731,-0.92852783
1.32793650,16732,-0.98895264
1.32801590,16733,-0.59054565
1.32809520,16734,0.15863037
1.32817460,16735,0.81838989
1.32825400,16736,0.99993896
1.32833330,16737,0.71496582
1.32841270,16738,0.08502197
1.32849210,16739,-0.62069702
1.32857140,16740,-0.99996948
1.32865080,16741,-0.88455200
1.32873020,16742,-0.35122681
1.32880950,16743,0.33316040
1.32888890,16744,0.89614868
1.32896830,16745,0.99993896
1.32904760,16746,0.60647583
1.32912700,16747,-0.06613159
1.32920630,16748,-0.67486572
1.32928570,16749,-0.99996948
1.32936510,16750,-0.88949585
1.32944440,16751,-0.28485107
1.32952380,16752,0.45294189
1.32960320,16753,0.92834473
1.32968250,16754,0.97433472
1.32976190,16755,0.55462646
1.32984130,16756,-0.19253540
1.32992060,16757,-0.84350586
1.33000000,16758,-0.99996948
1.33007940,16759,-0.69146729
1.33015870,16760,-0.05776978
1.33023810,16761,0.63113403
1.33031750,16762,0.99990845
1.33039680,16763,0.87747192
1.33047620,16764,0.32705688
1.33055560,16765,-0.34866333
1.33063490,16766,-0.88699341
1.33071430,16767,-0.99996948
1.33079370,16768,-0.63827515
1.33087300,16769,0.03219604
1.33095240,16770,0.67028809
1.33103170,16771,0.99993896
1.33111110,16772,0.85168457
1.33119050,16773,0.19241333
1.33126980,16774,-0.54187012
1.33134920,16775,-0.95492554
1.33142860,16776,-0.95492554
1.33150790,16777,-0.53558350
1.33158730,16778,0.20410156
1.33166670,16779,0.85235596
1.33174600,16780,0.99993896
1.33182540,16781,0.70159912
1.33190480,16782,0.09640503
1.33198410,16783,-0.59527588
1.33206350,16784,-0.99993896
1.33214290,16785,-0.89544678
1.33222220,16786,-0.33981323
1.33230160,16787,0.33932495
1.33238100,16788,0.88455200
1.33246030,16789,0.99993896
1.33253970,16790,0.61535645
1.33261900,16791,-0.07626343
1.33269840,16792,-0.69073486
1.33277780,16793,-0.99996948
1.33285710,16794,-0.87066650
1.33293650,16795,-0.24114990
1.33301590,16796,0.50991821
1.33309520,16797,0.95126343
1.33317460,16798,0.95468140
1.33325400,16799,0.53924561
1.33333330,16800,-0.18893433
1.33341270,16801,-0.84423828
1.33349210,16802,-0.99993896
1.33357140,16803,-0.69448853
1.33365080,16804,-0.08111572
1.33373020,16805,0.60275269
1.33380950,16806,0.99993896
1.33388890,16807,0.88528442
1.33396830,16808,0.30065918
1.33404760,16809,-0.38330078
1.33412700,16810,-0.89999390
1.33420630,16811,-0.99993896
1.33428570,16812,-0.58920288
1.33436510,16813,0.13818359
1.33444440,16814,0.74795532
1.33452380,16815,0.99993896
1.33460320,16816,0.82577515
1.33468250,16817,0.19515991
1.33476190,16818,-0.55886841
1.33484130,16819,-0.98370361
1.33492060,16820,-0.93209839
1.33500000,16821,-0.48220825
1.33507940,16822,0.23876953
1.33515870,16823,0.88092041
1.33523810,16824,0.99993896
1.33531750,16825,0.63458252
1.33539680,16826,0.00317383
1.33547620,16827,-0.63967896
1.33555560,16828,-0.99996948
1.33563490,16829,-0.86718750
1.33571430,16830,-0.25073242
1.33579370,16831,0.43963623
1.33587300,16832,0.92135620
1.33595240,16833,0.99993896
1.33603170,16834,0.56967163
1.33611110,16835,-0.17385864
1.33619050,16836,-0.78054810
1.33626980,16837,-0.99996948
1.33634920,16838,-0.78857422
1.33642860,16839,-0.14672852
1.33650790,16840,0.60464478
1.33658730,16841,0.99993896
1.33666670,16842,0.90869141
1.33674600,16843,0.43795776
1.33682540,16844,-0.26885986
1.33690480,16845,-0.89224243
1.33698410,16846,-0.99996948
1.33706350,16847,-0.61679077
1.33714290,16848,0.02603149
1.33722220,16849,0.65631104
1.33730160,16850,0.99993896
1.33738100,16851,0.86639404
1.33746030,16852,0.25561523
1.33753970,16853,-0.44122314
1.33761900,16854,-0.92767334
1.33769840,16855,-0.99996948
1.33777780,16856,-0.54882812
1.33785710,16857,0.21362305
1.33793650,16858,0.81802368
1.33801590,16859,0.99993896
1.33809520,16860,0.75555420
1.33817460,16861,0.12249756
1.33825400,16862,-0.61456299
1.33833330,16863,-0.99996948
1.33841270,16864,-0.88558960
1.33849210,16865,-0.36911011
1.33857140,16866,0.33438110
1.33865080,16867,0.91760254
1.33873020,16868,0.99993896
1.33880950,16869,0.59069824
1.33888890,16870,-0.06530762
1.33896830,16871,-0.67797852
1.33904760,16872,-0.99996948
1.33912700,16873,-0.85317993
1.33920630,16874,-0.21536255
1.33928570,16875,0.49536133
1.33936510,16876,0.94244385
1.33944440,16877,0.98580933
1.33952380,16878,0.55020142
1.33960320,16879,-0.20620728
1.33968250,16880,-0.83502197
1.33976190,16881,-0.99996948
1.33984130,16882,-0.71011353
1.33992060,16883,-0.06655884
1.34000000,16884,0.64862061
1.34007940,16885,0.99993896
1.34015870,16886,0.85452271
1.34023810,16887,0.31323242
1.34031750,16888,-0.37274170
1.34039680,16889,-0.92892456
1.34047620,16890,-0.99996948
1.34055560,16891,-0.56384277
1.34063490,16892,0.11624146
1.34071430,16893,0.71414185
1.34079370,16894,0.99993896
1.34087300,16895,0.82638550
1.34095240,16896,0.17092896
1.34103170,16897,-0.54449463
1.34111110,16898,-0.95983887
1.34119050,16899,-0.94366455
1.34126980,16900,-0.45758057
1.34134920,16901,0.30767822
1.34142860,16902,0.89184570
1.34150790,16903,0.99993896
1.34158730,16904,0.70434570
1.34166670,16905,0.09533691
1.34174600,16906,-0.62023926
1.34182540,16907,-0.99996948
1.34190480,16908,-0.85614014
1.34198410,16909,-0.28717041
1.34206350,16910,0.39492798
1.34214290,16911,0.92926025
1.34222220,16912,0.99993896
1.34230160,16913,0.56814575
1.34238100,16914,-0.11840820
1.34246030,16915,-0.71835327
1.34253970,16916,-0.99996948
1.34261900,16917,-0.81579590
1.34269840,16918,-0.13943481
1.34277780,16919,0.58383179
1.34285710,16920,0.96969604
1.34293650,16921,0.93310547
1.34301590,16922,0.47262573
1.34309520,16923,-0.27957153
1.34317460,16924,-0.89584351
1.34325400,16925,-0.99996948
1.34333330,16926,-0.64767456
1.34341270,16927,-0.00189209
1.34349210,16928,0.67129517
1.34357140,16929,0.99993896
1.34365080,16930,0.85559082
1.34373020,16931,0.31570435
1.34380950,16932,-0.36676025
1.34388890,16933,-0.93020630
1.34396830,16934,-0.99996948
1.34404760,16935,-0.51138306
1.34412700,16936,0.21597290
1.34420630,16937,0.77325439
1.34428570,16938,0.99993896
1.34436510,16939,0.81457520
1.34444440,16940,0.16845703
1.34452380,16941,-0.57086182
1.34460320,16942,-0.97671509
1.34468250,16943,-0.91574097
1.34476190,16944,-0.42880249
1.34484130,16945,0.31829834
1.34492060,16946,0.91607666
1.34500000,16947,0.99993896
1.34507940,16948,0.64151001
1.34515870,16949,0.01626587
1.34523810,16950,-0.65243530
1.34531750,16951,-0.99996948
1.34539680,16952,-0.83993530
1.34547620,16953,-0.23608398
1.34555560,16954,0.44281006
1.34563490,16955,0.93853760
1.34571430,16956,0.99993896
1.34579370,16957,0.54107666
1.34587300,16958,-0.18670654
1.34595240,16959,-0.77426147
1.34603170,16960,-0.99996948
1.34611110,16961,-0.77258301
1.34619050,16962,-0.08935547
1.34626980,16963,0.64401245
1.34634920,16964,0.99725342
1.34642860,16965,0.90441895
1.34650790,16966,0.44464111
1.34658730,16967,-0.28585815
1.34666670,16968,-0.91513062
1.34674600,16969,-0.99993896
1.34682540,16970,-0.59613037
1.34690480,16971,0.05450439
1.34698410,16972,0.69375610
1.34706350,16973,0.99993896
1.34714290,16974,0.81265259
1.34722220,16975,0.18554688
1.34730160,16976,-0.49221802
1.34738100,16977,-0.96173096
1.34746030,16978,-0.99606323
1.34753970,16979,-0.48358154
1.34761900,16980,0.27996826
1.34769840,16981,0.83825684
1.34777780,16982,0.99993896
1.34785710,16983,0.75189209
1.34793650,16984,0.09805298
1.34801590,16985,-0.64260864
1.34809520,16986,-0.99996948
1.34817460,16987,-0.86495972
1.34825400,16988,-0.33285522
1.34833330,16989,0.38616943
1.34841270,16990,0.94781494
1.34849210,16991,0.99990845
1.34857140,16992,0.59347534
1.34865080,16993,-0.04287720
1.34873020,16994,-0.67959595
1.34880950,16995,-0.99996948
1.34888890,16996,-0.81384277
1.34896830,16997,-0.16195679
1.34904760,16998,0.52099609
1.34912700,16999,0.96139526
1.34920630,17000,0.98519897
1.34928570,17001,0.48959351
1.34936510,17002,-0.27502441
1.34944440,17003,-0.84637451
1.34952380,17004,-0.99993896
1.34960320,17005,-0.71298218
1.34968250,17006,-0.04132080
1.34976190,17007,0.67941284
1.34984130,17008,0.99993896
1.34992060,17009,0.86627197
1.35000000,17010,0.38775635
1.35007940,17011,-0.32220459
1.35015870,17012,-0.94427490
1.35023810,17013,-0.99996948
1.35031750,17014,-0.51354980
1.35039680,17015,0.16830444
1.35047620,17016,0.74014282
1.35055560,17017,0.99993896
1.35063490,17018,0.81835938
1.35071430,17019,0.19140625
1.35079370,17020,-0.50738525
1.35087300,17021,-0.96374512
1.35095240,17022,-0.96670532
1.35103170,17023,-0.43698120
1.35111110,17024,0.34069824
1.35119050,17025,0.88879395
1.35126980,17026,0.99905396
1.35134920,17027,0.69964600
1.35142860,17028,0.05346680
1.35150790,17029,-0.66723633
1.35158730,17030,-0.99996948
1.35166670,17031,-0.83514404
1.35174600,17032,-0.28109741
1.35182540,17033,0.41470337
1.35190480,17034,0.95532227
1.35198410,17035,0.99993896
1.35206350,17036,0.55722046
1.35214290,17037,-0.11004639
1.35222220,17038,-0.71875000
1.35230160,17039,-0.99996948
1.35238100,17040,-0.78729248
1.35246030,17041,-0.09793091
1.35253970,17042,0.59750366
1.35261900,17043,0.97396851
1.35269840,17044,0.94161987
1.35277780,17045,0.45800781
1.35285710,17046,-0.30758667
1.35293650,17047,-0.90103149
1.35301590,17048,-0.99996948
1.35309520,17049,-0.63351440
1.35317460,17050,0.03887939
1.35325400,17051,0.71691895
1.35333330,17052,0.99993896
1.35341270,17053,0.82254028
1.35349210,17054,0.28823853
1.35357140,17055,-0.39813232
1.35365080,17056,-0.96063232
1.35373020,17057,-0.99996948
1.35380950,17058,-0.49313354
1.35388890,17059,0.21200562
1.35396830,17060,0.77053833
1.35404760,17061,0.99990845
1.35412700,17062,0.78720093
1.35420630,17063,0.11752319
1.35428570,17064,-0.59689331
1.35436510,17065,-0.98068237
1.35444440,17066,-0.89462280
1.35452380,17067,-0.34600830
1.35460320,17068,0.41595459
1.35468250,17069,0.93878174
1.35476190,17070,0.98910522
1.35484130,17071,0.64712524
1.35492060,17072,0.02169800
1.35500000,17073,-0.67938232
1.35507940,17074,-0.99996948
1.35515870,17075,-0.79281616
1.35523810,17076,-0.18041992
1.35531750,17077,0.49072266
1.35539680,17078,0.97463989
1.35547620,17079,0.99993896
1.35555560,17080,0.49987793
1.35563490,17081,-0.22042847
1.35571430,17082,-0.79638672
1.35579370,17083,-0.99996948
1.35587300,17084,-0.71090698
1.35595240,17085,0.01858521
1.35603170,17086,0.71017456
1.35611110,17087,0.99740601
1.35619050,17088,0.87973022
1.35626980,17089,0.40100098
1.35634920,17090,-0.35162354
1.35642860,17091,-0.96121216
1.35650790,17092,-0.99993896
1.35658730,17093,-0.53039551
1.35666670,17094,0.15203857
1.35674600,17095,0.76165771
1.35682540,17096,0.99993896
1.35690480,17097,0.79113770
1.35698410,17098,0.21133423
1.35706350,17099,-0.47235107
1.35714290,17100,-0.98968506
1.35722220,17101,-0.99050903
1.35730160,17102,-0.39968872
1.35738100,17103,0.35726929
1.35746030,17104,0.85528564
1.35753970,17105,0.99993896
1.35761900,17106,0.74874878
1.35769840,17107,0.07717896
1.35777780,17108,-0.66183472
1.35785710,17109,-0.99996948
1.35793650,17110,-0.83953857
1.35801590,17111,-0.28381348
1.35809520,17112,0.45019531
1.35817460,17113,0.98168945
1.35825400,17114,0.99215698
1.35833330,17115,0.54458618
1.35841270,17116,-0.11010742
1.35849210,17117,-0.74356079
1.35857140,17118,-0.99993896
1.35865080,17119,-0.73117065
1.35873020,17120,-0.04916382
1.35880950,17121,0.59643555
1.35888890,17122,0.97854614
1.35896830,17123,0.96508789
1.35904760,17124,0.46984863
1.35912700,17125,-0.28097534
1.35920630,17126,-0.85519409
1.35928570,17127,-0.99395752
1.35936510,17128,-0.64038086
1.35944440,17129,0.08111572
1.35952380,17130,0.76321411
1.35960320,17131,0.99993896
1.35968250,17132,0.81021118
1.35976190,17133,0.29010010
1.35984130,17134,-0.43109131
1.35992060,17135,-0.99890137
1.36000000,17136,-0.99533081
1.36007940,17137,-0.46475220
1.36015870,17138,0.21762085
1.36023810,17139,0.78231812
1.36031750,17140,0.99993896
1.36039680,17141,0.76657104
1.36047620,17142,0.13021851
1.36055560,17143,-0.55462646
1.36063490,17144,-0.99566650
1.36071430,17145,-0.94403076
1.36079370,17146,-0.34631348
1.36087300,17147,0.42385864
1.36095240,17148,0.90716553
1.36103170,17149,0.98510742
1.36111110,17150,0.68142700
1.36119050,17151,0.01486206
1.36126980,17152,-0.71200562
1.36134920,17153,-0.99996948
1.36142860,17154,-0.77709961
1.36150790,17155,-0.17864990
1.36158730,17156,0.51464844
1.36166670,17157,0.99606323
1.36174600,17158,0.98526001
1.36182540,17159,0.51138306
1.36190480,17160,-0.15740967
1.36198410,17161,-0.76602173
1.36206350,17162,-0.99996948
1.36214290,17163,-0.71176147
1.36222220,17164,0.00363159
1.36230160,17165,0.65454102
1.36238100,17166,0.98345947
1.36246030,17167,0.92910767
1.36253970,17168,0.42892456
1.36261900,17169,-0.34320068
1.36269840,17170,-0.91702271
1.36277780,17171,-0.97714233
1.36285710,17172,-0.55252075
1.36293650,17173,0.15515137
1.36301590,17174,0.79559326
1.36309520,17175,0.99990845
1.36317460,17176,0.78778076
1.36325400,17177,0.26882935
1.36333330,17178,-0.43209839
1.36341270,17179,-0.99996948
1.36349210,17180,-0.98593140
1.36357140,17181,-0.37261963
1.36365080,17182,0.34057617
1.36373020,17183,0.83242798
1.36380950,17184,0.99993896
1.36388890,17185,0.73776245
1.36396830,17186,0.05499268
1.36404760,17187,-0.63769531
1.36412700,17188,-0.99105835
1.36420630,17189,-0.87408447
1.36428570,17190,-0.28942871
1.36436510,17191,0.47814941
1.36444440,17192,0.96084595
1.36452380,17193,0.97000122
1.36460320,17194,0.59814453
1.36468250,17195,-0.06143188
1.36476190,17196,-0.75662231
1.36484130,17197,-0.99996948
1.36492060,17198,-0.71496582
1.36500000,17199,-0.07904053
1.36507940,17200,0.57141113
1.36515870,17201,0.99993896
1.36523810,17202,0.97183228
1.36531750,17203,0.45339966
1.36539680,17204,-0.25061035
1.36547620,17205,-0.81982422
1.36555560,17206,-0.99996948
1.36563490,17207,-0.67520142
1.36571430,17208,0.06323242
1.36579370,17209,0.72305298
1.36587300,17210,0.99755859
1.36595240,17211,0.87429810
1.36603170,17212,0.35705566
1.36611110,17213,-0.41119385
1.36619050,17214,-0.97473145
1.36626980,17215,-0.98202515
1.36634920,17216,-0.50759888
1.36642860,17217,0.18411255
1.36650790,17218,0.79733276
1.36658730,17219,0.99993896
1.36666670,17220,0.76837158
1.36674600,17221,0.20849609
1.36682540,17222,-0.47598267
1.36690480,17223,-0.99996948
1.36698410,17224,-0.97576904
1.36706350,17225,-0.35168457
1.36714290,17226,0.38195801
1.36722220,17227,0.85498047
1.36730160,17228,0.99993896
1.36738100,17229,0.73480225
1.36746030,17230,0.04354858
1.36753970,17231,-0.67700195
1.36761900,17232,-0.99996948
1.36769840,17233,-0.82302856
1.36777780,17234,-0.22891235
1.36785710,17235,0.51669312
1.36793650,17236,0.99032593
1.36801590,17237,0.96423340
1.36809520,17238,0.53948975
1.36817460,17239,-0.12036133
1.36825400,17240,-0.77999878
1.36833330,17241,-0.99996948
1.36841270,17242,-0.67974854
1.36849210,17243,-0.00341797
1.36857140,17244,0.62643433
1.36865080,17245,0.99993896
1.36873020,17246,0.94653320
1.36880950,17247,0.40515137
1.36888890,17248,-0.33279419
1.36896830,17249,-0.87579346
1.36904760,17250,-0.99514771
1.36912700,17251,-0.60092163
1.36920630,17252,0.15090942
1.36928570,17253,0.80068970
1.36936510,17254,0.99993896
1.36944440,17255,0.80453491
1.36952380,17256,0.27874756
1.36960320,17257,-0.46020508
1.36968250,17258,-0.99996948
1.36976190,17259,-0.96035767
1.36984130,17260,-0.41192627
1.36992060,17261,0.27264404
1.37000000,17262,0.82562256
1.37007940,17263,0.99993896
