; Sample Rate 12600
; Channels 1
      0.26230159  -0.041809082031 
      0.26238095   0.055267333984 
      0.26246032    0.14764404297 
      0.26253968    0.13333129883 
      0.26261905   0.032012939453 
      0.26269841  -0.039672851562 
      0.26277778  -0.013336181641 
      0.26285714   0.048248291016 
      0.26293651      0.037109375 
      0.26301587  -0.056243896484 
      0.26309524   -0.13485717773 
       0.2631746   -0.12579345703 
      0.26325397  -0.063171386719 
      0.26333333  -0.015808105469 
       0.2634127   0.014038085938 
      0.26349206   0.061309814453 
      0.26357143     0.1005859375 
      0.26365079   0.060180664062 
      0.26373016  -0.053833007812 
      0.26380952   -0.12634277344 
      0.26388889  -0.071624755859 
      0.26396825   0.047454833984 
      0.26404762    0.10147094727 
      0.26412698   0.065124511719 
      0.26420635   0.030487060547 
      0.26428571   0.053131103516 
      0.26436508   0.068420410156 
      0.26444444  0.0003662109375 
      0.26452381   -0.10992431641 
      0.26460317   -0.14953613281 
      0.26468254  -0.082000732422 
       0.2647619   0.013336181641 
      0.26484127   0.048858642578 
      0.26492063   0.022827148438 
           0.265       -0.0078125 
      0.26507937  -0.0055541992188 
      0.26515873   0.021209716797 
       0.2652381   0.043060302734 
      0.26531746   0.033233642578 
      0.26539683  -0.014343261719 
      0.26547619  -0.067779541016 
      0.26555556  -0.074859619141 
      0.26563492  -0.020812988281 
      0.26571429   0.047210693359 
      0.26579365   0.077026367188 
      0.26587302   0.073669433594 
      0.26595238   0.072509765625 
      0.26603175   0.067565917969 
      0.26611111   0.020294189453 
      0.26619048     -0.056640625 
      0.26626984  -0.084899902344 
      0.26634921  -0.022552490234 
      0.26642857   0.059173583984 
      0.26650794   0.056701660156 
       0.2665873  -0.026214599609 
      0.26666667  -0.077789306641 
      0.26674603  -0.024139404297 
       0.2668254   0.077667236328 
      0.26690476    0.12030029297 
      0.26698413   0.081207275391 
      0.26706349   0.033355712891 
      0.26714286      0.037109375 
      0.26722222   0.067474365234 
      0.26730159   0.058624267578 
      0.26738095  -0.0099487304688 
      0.26746032  -0.090087890625 
      0.26753968   -0.11868286133 
      0.26761905  -0.078155517578 
      0.26769841  -0.0061645507812 
      0.26777778   0.048065185547 
      0.26785714   0.069152832031 
      0.26793651   0.075042724609 
      0.26801587   0.075836181641 
      0.26809524   0.054626464844 
       0.2681746  0.0027160644531 
      0.26825397  -0.045715332031 
      0.26833333  -0.043151855469 
       0.2684127  0.0050354003906 
      0.26849206   0.034973144531 
      0.26857143  0.0036926269531 
      0.26865079      -0.05078125 
      0.26873016  -0.058227539062 
      0.26880952  -0.0096435546875 
      0.26888889   0.034271240234 
      0.26896825   0.028625488281 
      0.26904762  0.00064086914062 
      0.26912698  0.0018005371094 
      0.26920635   0.031066894531 
      0.26928571   0.035919189453 
      0.26936508  -0.012512207031 
      0.26944444   -0.07275390625 
      0.26952381  -0.078094482422 
      0.26960317  -0.020141601562 
      0.26968254   0.029815673828 
       0.2697619  -0.0030822753906 
      0.26984127   -0.10073852539 
      0.26992063   -0.15216064453 
            0.27  -0.075958251953 
      0.27007937     0.0693359375 
      0.27015873    0.13790893555 
       0.2702381   0.071685791016 
      0.27031746  -0.026092529297 
      0.27039683  -0.027099609375 
      0.27047619   0.051513671875 
      0.27055556   0.077392578125 
      0.27063492  -0.0065612792969 
      0.27071429   -0.10083007812 
      0.27079365  -0.089447021484 
      0.27087302  0.0048522949219 
      0.27095238   0.067626953125 
      0.27103175   0.054962158203 
      0.27111111   0.026916503906 
      0.27119048   0.027984619141 
      0.27126984   0.023345947266 
      0.27134921  -0.016815185547 
      0.27142857  -0.046691894531 
      0.27150794  -0.019622802734 
       0.2715873    0.01708984375 
      0.27166667  -0.019012451172 
      0.27174603   -0.11154174805 
       0.2718254   -0.15090942383 
      0.27190476  -0.086242675781 
      0.27198413  -0.00051879882812 
      0.27206349  0.0031433105469 
      0.27214286  -0.061859130859 
      0.27222222  -0.096832275391 
      0.27230159  -0.056915283203 
      0.27238095  0.0027465820312 
      0.27246032   0.017974853516 
      0.27253968    -0.0048828125 
      0.27261905   -0.02001953125 
      0.27269841   -0.01123046875 
      0.27277778  0.0016784667969 
      0.27285714    0.00341796875 
      0.27293651  -0.0025634765625 
      0.27301587  -0.013702392578 
      0.27309524  -0.034637451172 
       0.2731746  -0.059204101562 
      0.27325397  -0.064910888672 
      0.27333333  -0.035949707031 
       0.2734127   0.016204833984 
      0.27349206   0.061004638672 
      0.27357143   0.073120117188 
      0.27365079   0.049926757812 
      0.27373016   0.013427734375 
      0.27380952  -0.0061340332031 
      0.27388889  0.0034790039062 
      0.27396825   0.029266357422 
      0.27404762   0.052215576172 
      0.27412698   0.067687988281 
      0.27420635   0.079345703125 
      0.27428571   0.084075927734 
      0.27436508   0.076812744141 
      0.27444444   0.065338134766 
      0.27452381   0.061401367188 
      0.27460317   0.055938720703 
      0.27468254   0.026794433594 
       0.2747619  -0.021362304688 
      0.27484127  -0.046447753906 
      0.27492063  -0.019226074219 
           0.275   0.031616210938 
      0.27507937   0.046569824219 
      0.27515873  0.0030212402344 
       0.2752381  -0.064300537109 
      0.27531746   -0.10556030273 
      0.27539683  -0.097198486328 
      0.27547619  -0.046295166016 
      0.27555556   0.016540527344 
      0.27563492   0.044189453125 
      0.27571429  0.0067443847656 
      0.27579365  -0.062927246094 
      0.27587302  -0.083831787109 
      0.27595238     -0.017578125 
      0.27603175   0.075531005859 
      0.27611111     0.1044921875 
      0.27619048   0.061950683594 
      0.27626984   0.028625488281 
      0.27634921   0.060729980469 
      0.27642857    0.11541748047 
      0.27650794    0.11370849609 
       0.2765873   0.047546386719 
      0.27666667  -0.012969970703 
      0.27674603  -0.010803222656 
       0.2768254   0.034423828125 
      0.27690476   0.060699462891 
      0.27698413   0.038604736328 
      0.27706349  -0.0018920898438 
      0.27714286  -0.012084960938 
      0.27722222   0.017425537109 
      0.27730159   0.041870117188 
      0.27738095   0.013854980469 
      0.27746032  -0.048004150391 
      0.27753968  -0.066101074219 
      0.27761905  -0.00033569335938 
      0.27769841   0.081085205078 
      0.27777778   0.071411132812 
      0.27785714  -0.034729003906 
      0.27793651   -0.12026977539 
      0.27801587  -0.089447021484 
      0.27809524    0.01025390625 
       0.2781746   0.053924560547 
      0.27825397  0.0042114257812 
      0.27833333  -0.051544189453 
       0.2784127  -0.030639648438 
      0.27849206   0.038848876953 
      0.27857143   0.073883056641 
      0.27865079   0.052307128906 
      0.27873016   0.023376464844 
      0.27880952    0.02099609375 
      0.27888889   0.020294189453 
      0.27896825  -0.010650634766 
      0.27904762  -0.053375244141 
      0.27912698  -0.056762695312 
      0.27920635   0.002685546875 
      0.27928571   0.096740722656 
      0.27936508         0.171875 
      0.27944444     0.1891784668 
      0.27952381    0.14923095703 
      0.27960317   0.091033935547 
      0.27968254   0.061279296875 
       0.2797619   0.071319580078 
      0.27984127   0.085876464844 
      0.27992063   0.059448242188 
            0.28  -0.016204833984 
      0.28007937   -0.10028076172 
      0.28015873   -0.13409423828 
       0.2802381  -0.089447021484 
      0.28031746  0.0018005371094 
      0.28039683   0.063781738281 
      0.28047619     0.0419921875 
      0.28055556  -0.038116455078 
      0.28063492  -0.092895507812 
      0.28071429  -0.073028564453 
      0.28079365  -0.015380859375 
      0.28087302   0.018524169922 
      0.28095238   0.032745361328 
      0.28103175   0.078826904297 
      0.28111111    0.15283203125 
      0.28119048    0.17004394531 
      0.28126984   0.077850341797 
      0.28134921  -0.049194335938 
      0.28142857  -0.083892822266 
      0.28150794  -0.0030822753906 
       0.2815873   0.085174560547 
      0.28166667     0.0810546875 
      0.28174603   0.011169433594 
       0.2818254  -0.022888183594 
      0.28190476   0.022369384766 
      0.28198413   0.091186523438 
      0.28206349    0.11068725586 
      0.28214286   0.074768066406 
      0.28222222   0.039093017578 
      0.28230159   0.053558349609 
      0.28238095    0.10864257812 
      0.28246032    0.13961791992 
      0.28253968   0.088562011719 
      0.28261905  -0.025695800781 
      0.28269841   -0.10748291016 
      0.28277778  -0.078735351562 
      0.28285714   0.030303955078 
      0.28293651    0.11138916016 
      0.28301587    0.10269165039 
      0.28309524   0.045867919922 
       0.2831746  0.0086059570312 
      0.28325397  -0.0071105957031 
      0.28333333    -0.0400390625 
       0.2834127  -0.083374023438 
      0.28349206  -0.082580566406 
      0.28357143   -0.02294921875 
      0.28365079   0.034515380859 
      0.28373016   0.031066894531 
      0.28380952  -0.013824462891 
      0.28388889  -0.038360595703 
      0.28396825  -0.025634765625 
      0.28404762  -0.012908935547 
      0.28412698  -0.022247314453 
      0.28420635  -0.028045654297 
      0.28428571  -0.0051879882812 
      0.28436508   0.024230957031 
      0.28444444    0.01904296875 
      0.28452381  -0.023254394531 
      0.28460317  -0.061676025391 
      0.28468254  -0.062591552734 
       0.2847619  -0.036865234375 
      0.28484127  -0.018920898438 
      0.28492063  -0.021881103516 
           0.285  -0.024566650391 
      0.28507937  -0.0028076171875 
      0.28515873   0.036926269531 
       0.2852381   0.062622070312 
      0.28531746   0.052215576172 
      0.28539683   0.015747070312 
      0.28547619  -0.021728515625 
      0.28555556  -0.048553466797 
      0.28563492  -0.065460205078 
      0.28571429  -0.064147949219 
      0.28579365  -0.032592773438 
      0.28587302   0.016052246094 
      0.28595238   0.046722412109 
      0.28603175   0.050720214844 
      0.28611111   0.062225341797 
      0.28619048    0.10263061523 
      0.28626984    0.13235473633 
      0.28634921   0.097229003906 
      0.28642857   0.011688232422 
      0.28650794  -0.049682617188 
       0.2865873  -0.054656982422 
      0.28666667  -0.054016113281 
      0.28674603  -0.090087890625 
       0.2868254   -0.11239624023 
      0.28690476  -0.045623779297 
      0.28698413   0.078857421875 
      0.28706349    0.13433837891 
      0.28714286   0.059509277344 
      0.28722222  -0.051818847656 
      0.28730159  -0.064880371094 
      0.28738095   0.028930664062 
      0.28746032    0.11206054688 
      0.28753968   0.098663330078 
      0.28761905   0.035034179688 
      0.28769841   0.023071289062 
      0.28777778   0.081787109375 
      0.28785714    0.12533569336 
      0.28793651   0.073486328125 
      0.28801587  -0.047668457031 
      0.28809524   -0.13296508789 
       0.2881746    -0.1164855957 
      0.28825397  -0.042724609375 
      0.28833333  -0.0078430175781 
       0.2884127  -0.039886474609 
      0.28849206  -0.066955566406 
      0.28857143  -0.019836425781 
      0.28865079   0.067138671875 
      0.28873016    0.10211181641 
      0.28880952   0.070495605469 
      0.28888889   0.058868408203 
      0.28896825    0.11898803711 
      0.28904762    0.16809082031 
      0.28912698   0.091094970703 
      0.28920635  -0.083251953125 
      0.28928571   -0.19122314453 
      0.28936508   -0.13842773438 
      0.28944444  -0.020538330078 
      0.28952381  0.0074157714844 
      0.28960317  -0.066680908203 
      0.28968254   -0.11544799805 
       0.2897619  -0.057647705078 
      0.28984127   0.041656494141 
      0.28992063   0.077728271484 
            0.29   0.043304443359 
      0.29007937  0.0096740722656 
      0.29015873   0.011688232422 
       0.2902381   0.017486572266 
      0.29031746      0.001953125 
      0.29039683  -0.0072326660156 
      0.29047619   0.024719238281 
      0.29055556   0.082824707031 
      0.29063492    0.11724853516 
      0.29071429     0.1008605957 
      0.29079365   0.052612304688 
      0.29087302   0.010375976562 
      0.29095238  -0.0036010742188 
      0.29103175  0.0048217773438 
      0.29111111   0.010833740234 
      0.29119048  -0.0066223144531 
      0.29126984  -0.042388916016 
      0.29134921  -0.069366455078 
      0.29142857  -0.070404052734 
      0.29150794  -0.056671142578 
       0.2915873    -0.0458984375 
      0.29166667  -0.037902832031 
      0.29174603  -0.027130126953 
       0.2918254  -0.026947021484 
      0.29190476  -0.053771972656 
      0.29198413  -0.090942382812 
      0.29206349  -0.099548339844 
      0.29214286  -0.074188232422 
      0.29222222  -0.058441162109 
      0.29230159  -0.085510253906 
      0.29238095   -0.12896728516 
      0.29246032    -0.1396484375 
      0.29253968   -0.11285400391 
      0.29261905  -0.082641601562 
      0.29269841  -0.062561035156 
      0.29277778  -0.034362792969 
      0.29285714  0.00039672851562 
      0.29293651  0.0054016113281 
      0.29301587  -0.030578613281 
      0.29309524  -0.056457519531 
       0.2931746  -0.017822265625 
      0.29325397   0.067352294922 
      0.29333333    0.12976074219 
       0.2934127    0.13360595703 
      0.29349206    0.10125732422 
      0.29357143   0.061218261719 
      0.29365079   0.019317626953 
      0.29373016   -0.01123046875 
      0.29380952  -0.0048217773438 
      0.29388889   0.023956298828 
      0.29396825   0.011260986328 
      0.29404762  -0.062866210938 
      0.29412698   -0.11181640625 
      0.29420635  -0.043884277344 
      0.29428571   0.089508056641 
      0.29436508    0.13000488281 
      0.29444444   0.019104003906 
      0.29452381   -0.10873413086 
      0.29460317  -0.096618652344 
      0.29468254   0.029602050781 
       0.2947619    0.11044311523 
      0.29484127   0.078948974609 
      0.29492063   0.033264160156 
           0.295      0.064453125 
      0.29507937    0.11450195312 
      0.29515873   0.076751708984 
       0.2952381  -0.025360107422 
      0.29531746  -0.058532714844 
      0.29539683   0.032409667969 
      0.29547619    0.14791870117 
      0.29555556    0.17175292969 
      0.29563492    0.11434936523 
      0.29571429   0.067291259766 
      0.29579365   0.064300537109 
      0.29587302   0.057006835938 
      0.29595238   0.013275146484 
      0.29603175  -0.032165527344 
      0.29611111  -0.040710449219 
      0.29619048  -0.031494140625 
      0.29626984  -0.042846679688 
      0.29634921  -0.063232421875 
      0.29642857  -0.046020507812 
      0.29650794   0.016479492188 
       0.2965873   0.075073242188 
      0.29666667   0.087341308594 
      0.29674603   0.067047119141 
       0.2968254        0.0546875 
      0.29690476   0.059936523438 
      0.29698413   0.055969238281 
      0.29706349   0.023529052734 
      0.29714286  -0.019470214844 
      0.29722222  -0.037506103516 
      0.29730159  -0.016235351562 
      0.29738095   0.025146484375 
      0.29746032   0.056091308594 
      0.29753968   0.060882568359 
      0.29761905   0.042053222656 
      0.29769841  0.0090942382812 
      0.29777778  -0.027770996094 
      0.29785714  -0.051910400391 
      0.29793651  -0.043853759766 
      0.29801587  -0.0025939941406 
      0.29809524   0.039916992188 
       0.2981746   0.043212890625 
      0.29825397  0.0027465820312 
      0.29833333  -0.041534423828 
       0.2984127  -0.054718017578 
      0.29849206  -0.051940917969 
      0.29857143  -0.070373535156 
      0.29865079  -0.099151611328 
      0.29873016  -0.072296142578 
      0.29880952   0.044830322266 
      0.29888889    0.18240356445 
      0.29896825    0.21844482422 
      0.29904762    0.11254882812 
      0.29912698  -0.040313720703 
      0.29920635   -0.11117553711 
      0.29928571  -0.076751708984 
      0.29936508  -0.028015136719 
      0.29944444  -0.044616699219 
      0.29952381  -0.099395751953 
      0.29960317   -0.10565185547 
      0.29968254  -0.032165527344 
       0.2997619   0.065032958984 
      0.29984127    0.11856079102 
      0.29992063    0.12103271484 
             0.3      0.107421875 
      0.30007937   0.097930908203 
      0.30015873        0.0859375 
       0.3002381    0.06982421875 
      0.30031746   0.062255859375 
      0.30039683   0.062744140625 
      0.30047619   0.047332763672 
      0.30055556  0.0042419433594 
      0.30063492   -0.03857421875 
      0.30071429  -0.042510986328 
      0.30079365  -0.0088195800781 
      0.30087302   0.023864746094 
      0.30095238   0.028869628906 
      0.30103175   0.015197753906 
      0.30111111  0.0018310546875 
      0.30119048  -0.0051879882812 
      0.30126984  -0.00054931640625 
      0.30134921   0.027282714844 
      0.30142857   0.067596435547 
      0.30150794   0.072509765625 
       0.3015873  0.0086975097656 
      0.30166667  -0.076782226562 
      0.30174603  -0.083770751953 
       0.3018254   0.021820068359 
      0.30190476    0.14636230469 
      0.30198413    0.16510009766 
      0.30206349   0.070953369141 
      0.30214286  -0.016540527344 
      0.30222222  -0.0020446777344 
      0.30230159   0.069458007812 
      0.30238095   0.082458496094 
      0.30246032   0.012573242188 
      0.30253968  -0.039581298828 
      0.30261905   0.013000488281 
      0.30269841    0.12341308594 
      0.30277778    0.17135620117 
      0.30285714    0.11944580078 
      0.30293651   0.050109863281 
      0.30301587   0.040191650391 
      0.30309524   0.051635742188 
       0.3031746  -0.0051574707031 
      0.30325397   -0.12615966797 
      0.30333333    -0.1943359375 
       0.3034127   -0.12420654297 
      0.30349206   0.022125244141 
      0.30357143    0.10531616211 
      0.30365079   0.073181152344 
      0.30373016  0.0045166015625 
      0.30380952  -0.011535644531 
      0.30388889   0.013946533203 
      0.30396825   0.012451171875 
      0.30404762  -0.025543212891 
      0.30412698  -0.033843994141 
      0.30420635   0.027923583984 
      0.30428571    0.10397338867 
      0.30436508    0.10549926758 
      0.30444444   0.021209716797 
      0.30452381   -0.06884765625 
      0.30460317  -0.088134765625 
      0.30468254  -0.044525146484 
       0.3047619  -0.0078735351562 
      0.30484127  -0.024536132812 
      0.30492063  -0.068695068359 
           0.305  -0.078277587891 
      0.30507937  -0.029571533203 
      0.30515873   0.033599853516 
       0.3052381   0.049011230469 
      0.30531746   0.012084960938 
      0.30539683  -0.012847900391 
      0.30547619   0.030731201172 
      0.30555556    0.11346435547 
      0.30563492    0.14581298828 
      0.30571429   0.084991455078 
      0.30579365  -0.010528564453 
      0.30587302  -0.050018310547 
      0.30595238  -0.014282226562 
      0.30603175   0.036315917969 
      0.30611111   0.045227050781 
      0.30619048   0.017303466797 
      0.30626984  -0.010650634766 
      0.30634921  -0.025024414062 
      0.30642857   -0.04052734375 
      0.30650794  -0.064819335938 
       0.3065873  -0.083374023438 
      0.30666667  -0.077026367188 
      0.30674603  -0.040008544922 
       0.3068254   0.017181396484 
      0.30690476    0.07080078125 
      0.30698413   0.096038818359 
      0.30706349   0.089202880859 
      0.30714286    0.07080078125 
      0.30722222   0.053253173828 
      0.30730159   0.018005371094 
      0.30738095  -0.047943115234 
      0.30746032   -0.10171508789 
      0.30753968  -0.075836181641 
      0.30761905   0.023895263672 
      0.30769841   0.092712402344 
      0.30777778      0.044921875 
      0.30785714  -0.069488525391 
      0.30793651   -0.11785888672 
      0.30801587  -0.047973632812 
      0.30809524   0.059143066406 
       0.3081746    0.11010742188 
      0.30825397    0.10659790039 
      0.30833333   0.096221923828 
       0.3084127   0.073822021484 
      0.30849206  0.0045471191406 
      0.30857143  -0.080200195312 
      0.30865079  -0.096801757812 
      0.30873016  -0.035980224609 
      0.30880952   0.004638671875 
      0.30888889  -0.042816162109 
      0.30896825   -0.11004638672 
      0.30904762  -0.093353271484 
      0.30912698  -0.015869140625 
      0.30920635  0.0042114257812 
      0.30928571  -0.061096191406 
      0.30936508  -0.099395751953 
      0.30944444  -0.030944824219 
      0.30952381   0.060180664062 
      0.30960317   0.050445556641 
      0.30968254  -0.027130126953 
       0.3097619  -0.023590087891 
      0.30984127   0.095489501953 
      0.30992063    0.17846679688 
            0.31   0.097839355469 
      0.31007937  -0.058746337891 
      0.31015873   -0.10140991211 
       0.3102381  0.0014038085938 
      0.31031746   0.084594726562 
      0.31039683   0.017303466797 
      0.31047619   -0.12393188477 
      0.31055556   -0.16821289062 
      0.31063492  -0.074584960938 
      0.31071429   0.034362792969 
      0.31079365   0.044342041016 
      0.31087302  -0.022033691406 
      0.31095238  -0.065765380859 
      0.31103175  -0.041717529297 
      0.31111111   0.012512207031 
      0.31119048   0.047698974609 
      0.31126984   0.055480957031 
      0.31134921   0.052337646484 
      0.31142857   0.046020507812 
      0.31150794   0.031829833984 
       0.3115873  0.0067749023438 
      0.31166667  -0.026000976562 
      0.31174603  -0.058929443359 
       0.3118254  -0.074768066406 
      0.31190476  -0.047058105469 
      0.31198413   0.034393310547 
      0.31206349    0.12991333008 
      0.31214286    0.15997314453 
      0.31222222   0.078338623047 
      0.31230159  -0.056427001953 
      0.31238095   -0.11126708984 
      0.31246032  -0.014587402344 
      0.31253968    0.14608764648 
      0.31261905    0.20352172852 
      0.31269841       0.09765625 
      0.31277778      -0.05859375 
      0.31285714   -0.12615966797 
      0.31293651   -0.10385131836 
      0.31301587  -0.086822509766 
      0.31309524  -0.095306396484 
       0.3131746  -0.047973632812 
      0.31325397   0.072998046875 
      0.31333333    0.13928222656 
       0.3134127   0.046813964844 
      0.31349206   -0.10000610352 
      0.31357143   -0.10498046875 
      0.31365079   0.032897949219 
      0.31373016   0.090606689453 
      0.31380952  -0.067718505859 
      0.31388889   -0.27294921875 
      0.31396825   -0.26000976562 
      0.31404762  -0.025939941406 
      0.31412698    0.16781616211 
      0.31420635    0.14538574219 
      0.31428571   0.018798828125 
      0.31436508  -0.014923095703 
      0.31444444   0.047119140625 
      0.31452381   0.053131103516 
      0.31460317  -0.053314208984 
      0.31468254   -0.15692138672 
       0.3147619   -0.14730834961 
      0.31484127  -0.057891845703 
      0.31492063   0.014007568359 
           0.315   0.041381835938 
      0.31507937   0.056579589844 
      0.31515873   0.062622070312 
       0.3152381   0.034240722656 
      0.31531746  -0.011474609375 
      0.31539683  -0.021209716797 
      0.31547619   0.012268066406 
      0.31555556   0.031372070312 
      0.31563492  0.00051879882812 
      0.31571429  -0.034088134766 
      0.31579365   -0.00244140625 
      0.31587302   0.094299316406 
      0.31595238    0.17816162109 
      0.31603175    0.17858886719 
      0.31611111    0.10046386719 
      0.31619048   0.013122558594 
      0.31626984  -0.015502929688 
      0.31634921   0.022186279297 
      0.31642857   0.067810058594 
      0.31650794   0.055603027344 
       0.3165873  -0.016418457031 
      0.31666667  -0.085723876953 
      0.31674603   -0.10028076172 
       0.3168254  -0.073303222656 
      0.31690476  -0.044677734375 
      0.31698413  -0.014434814453 
      0.31706349   0.044097900391 
      0.31714286    0.11801147461 
      0.31722222    0.15151977539 
      0.31730159    0.12210083008 
      0.31738095   0.076934814453 
      0.31746032   0.068725585938 
      0.31753968     0.0869140625 
      0.31761905   0.082244873047 
      0.31769841   0.036163330078 
      0.31777778  -0.029388427734 
      0.31785714  -0.089263916016 
      0.31793651   -0.12359619141 
      0.31801587   -0.10464477539 
      0.31809524  -0.026153564453 
       0.3181746   0.057067871094 
      0.31825397   0.071594238281 
      0.31833333   0.022186279297 
       0.3184127  -0.0047302246094 
      0.31849206   0.037292480469 
      0.31857143   0.079010009766 
      0.31865079   0.031616210938 
      0.31873016  -0.077880859375 
      0.31880952   -0.13247680664 
      0.31888889  -0.076293945312 
      0.31896825   0.029327392578 
      0.31904762    0.10638427734 
      0.31912698    0.14422607422 
      0.31920635    0.16049194336 
      0.31928571    0.14367675781 
      0.31936508        0.0859375 
      0.31944444   0.024047851562 
      0.31952381  -0.011993408203 
      0.31960317  -0.058776855469 
      0.31968254   -0.15493774414 
       0.3197619   -0.23748779297 
      0.31984127   -0.19207763672 
      0.31992063  -0.023376464844 
            0.32    0.11236572266 
      0.32007937   0.093292236328 
      0.32015873  -0.015472412109 
       0.3202381  -0.059478759766 
      0.32031746  0.0043640136719 
      0.32039683   0.086486816406 
      0.32047619    0.11614990234 
      0.32055556    0.11511230469 
      0.32063492     0.1100769043 
      0.32071429    0.06884765625 
      0.32079365  -0.022155761719 
      0.32087302  -0.087158203125 
      0.32095238  -0.044647216797 
      0.32103175   0.070251464844 
      0.32111111     0.1399230957 
      0.32119048    0.11236572266 
      0.32126984   0.049621582031 
      0.32134921   0.024078369141 
      0.32142857   0.034088134766 
      0.32150794   0.045257568359 
       0.3215873   0.054382324219 
      0.32166667   0.071838378906 
      0.32174603   0.081726074219 
       0.3218254   0.066253662109 
      0.32190476   0.042907714844 
      0.32198413   0.033905029297 
      0.32206349    0.01806640625 
      0.32214286  -0.033721923828 
      0.32222222  -0.088287353516 
      0.32230159  -0.078369140625 
      0.32238095  -0.010498046875 
      0.32246032   0.021697998047 
      0.32253968  -0.031097412109 
      0.32261905  -0.085510253906 
      0.32269841  -0.030639648438 
      0.32277778    0.10894775391 
      0.32285714    0.18865966797 
      0.32293651    0.12811279297 
      0.32301587   0.013977050781 
      0.32309524  -0.014770507812 
       0.3231746   0.061492919922 
      0.32325397    0.13662719727 
      0.32333333    0.12564086914 
       0.3234127   0.059631347656 
      0.32349206   0.021789550781 
      0.32357143   0.033782958984 
      0.32365079   0.043273925781 
      0.32373016  0.0099487304688 
      0.32380952  -0.034271240234 
      0.32388889  -0.028411865234 
      0.32396825   0.033508300781 
      0.32404762   0.088714599609 
      0.32412698   0.080383300781 
      0.32420635   0.025177001953 
      0.32428571  -0.012634277344 
      0.32436508  -0.0018615722656 
      0.32444444   0.026489257812 
      0.32452381   0.031555175781 
      0.32460317   0.013977050781 
      0.32468254  -0.0020141601562 
       0.3247619  -0.013122558594 
      0.32484127  -0.034484863281 
      0.32492063  -0.061645507812 
           0.325  -0.070587158203 
      0.32507937  -0.057250976562 
      0.32515873  -0.046234130859 
       0.3252381  -0.046234130859 
      0.32531746     -0.029296875 
      0.32539683   0.020690917969 
      0.32547619   0.061920166016 
      0.32555556   0.036926269531 
      0.32563492  -0.044677734375 
      0.32571429   -0.10345458984 
      0.32579365  -0.079803466797 
      0.32587302  -0.0019836425781 
      0.32595238   0.050689697266 
      0.32603175   0.033630371094 
      0.32611111  -0.028533935547 
      0.32619048  -0.076995849609 
      0.32626984  -0.072204589844 
      0.32634921  -0.022583007812 
      0.32642857   0.026275634766 
      0.32650794   0.035400390625 
       0.3265873   0.013092041016 
      0.32666667  0.0006103515625 
      0.32674603    0.01220703125 
       0.3268254   0.013122558594 
      0.32690476  -0.023101806641 
      0.32698413  -0.059661865234 
      0.32706349  -0.039123535156 
      0.32714286   0.027893066406 
      0.32722222   0.066650390625 
      0.32730159   0.039031982422 
      0.32738095    -0.0068359375 
      0.32746032  -0.012268066406 
      0.32753968  0.0095825195312 
      0.32761905  0.0082397460938 
      0.32769841  -0.018768310547 
      0.32777778  -0.030944824219 
      0.32785714  -0.026000976562 
      0.32793651  -0.050567626953 
      0.32801587   -0.11755371094 
      0.32809524   -0.16613769531 
       0.3281746   -0.13879394531 
      0.32825397  -0.058380126953 
      0.32833333  0.0090942382812 
       0.3284127   0.038482666016 
      0.32849206   0.050323486328 
      0.32857143   0.054351806641 
      0.32865079   0.042358398438 
      0.32873016   0.031524658203 
      0.32880952   0.054412841797 
      0.32888889   0.095062255859 
      0.32896825   0.089508056641 
      0.32904762    0.01904296875 
      0.32912698  -0.045806884766 
      0.32920635  -0.035095214844 
      0.32928571   0.025299072266 
      0.32936508   0.059051513672 
      0.32944444   0.052795410156 
      0.32952381   0.058502197266 
      0.32960317   0.087921142578 
      0.32968254   0.079925537109 
       0.3297619  0.0032653808594 
      0.32984127  -0.070220947266 
      0.32992063  -0.049255371094 
            0.33   0.053375244141 
      0.33007937    0.13479614258 
      0.33015873    0.13076782227 
       0.3302381   0.081726074219 
      0.33031746   0.061065673828 
      0.33039683   0.078430175781 
      0.33047619   0.076293945312 
      0.33055556  0.0070495605469 
      0.33063492   -0.10458374023 
      0.33071429   -0.17523193359 
      0.33079365   -0.13980102539 
      0.33087302  -0.028106689453 
      0.33095238   0.047637939453 
      0.33103175     0.0107421875 
      0.33111111  -0.082550048828 
      0.33119048   -0.10888671875 
      0.33126984  -0.042144775391 
      0.33134921   0.012939453125 
      0.33142857  -0.020172119141 
      0.33150794  -0.068542480469 
       0.3315873  -0.023162841797 
      0.33166667   0.076080322266 
      0.33174603   0.079010009766 
       0.3318254  -0.048583984375 
      0.33190476   -0.15530395508 
      0.33198413   -0.11630249023 
      0.33206349  -0.012176513672 
      0.33214286  0.0019836425781 
      0.33222222  -0.062591552734 
      0.33230159  -0.055725097656 
      0.33238095   0.056793212891 
      0.33246032    0.11599731445 
      0.33253968   0.006591796875 
      0.33261905   -0.15036010742 
      0.33269841   -0.15209960938 
      0.33277778  0.0035095214844 
      0.33285714    0.11840820312 
      0.33293651   0.064910888672 
      0.33301587  -0.065979003906 
      0.33309524   -0.11462402344 
       0.3331746  -0.050720214844 
      0.33325397   0.040832519531 
      0.33333333   0.097106933594 
       0.3334127    0.12057495117 
      0.33349206    0.11975097656 
      0.33357143   0.090362548828 
      0.33365079   0.054809570312 
      0.33373016   0.055328369141 
      0.33380952       0.08984375 
      0.33388889    0.10165405273 
